Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Dec,4,Monday,Mazda,Urban,Monday,Jan,2,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4639,5,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,2,Friday,Mazda,Urban,Monday,Jul,2,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,377,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,3,Monday,Toyota,Urban,Tuesday,May,3,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5999,1,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,3,Saturday,Chevrolet,Urban,Wednesday,Oct,3,Male,Single,33,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,7218,12,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
May,3,Monday,Toyota,Urban,Wednesday,May,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,705,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,2,Sunday,Honda,Urban,Tuesday,Mar,3,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7665,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Dec,2,Saturday,Toyota,Urban,Monday,Dec,2,Female,Married,34,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4027,14,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Nov,3,Saturday,Honda,Urban,Monday,Nov,4,Male,Married,36,Third Party,Sedan - Liability,Sport,30000 to 39000,0,2657,11,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Jul,1,Wednesday,Mazda,Urban,Monday,Jul,2,Male,Married,56,Policy Holder,Sedan - Liability,Sport,less than 20000,0,6670,15,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Sep,3,Friday,Pontiac,Rural,Friday,Sep,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3036,16,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,4,Saturday,Pontiac,Urban,Thursday,Apr,5,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11207,6,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,2,Thursday,Honda,Urban,Thursday,Nov,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8171,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,2,Friday,Honda,Urban,Friday,Jan,2,Male,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3681,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jan,2,Thursday,Pontiac,Urban,Thursday,Jan,2,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10395,1,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,4,Tuesday,Honda,Rural,Wednesday,Nov,5,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,11238,16,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,4,Friday,Honda,Urban,Tuesday,Sep,3,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1451,11,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jun,4,Monday,Honda,Urban,Monday,Jun,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9528,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
May,4,Sunday,Honda,Urban,Monday,Dec,1,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12836,6,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,1,Thursday,Chevrolet,Urban,Thursday,Apr,1,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2338,5,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1994,Collision
Nov,5,Wednesday,Toyota,Urban,Tuesday,Dec,3,Male,Single,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9732,6,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Sep,3,Saturday,Toyota,Urban,Monday,Sep,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9970,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Nov,1,Wednesday,Toyota,Urban,Monday,Nov,2,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10925,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
May,2,Tuesday,Pontiac,Urban,Tuesday,May,2,Female,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6391,1,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,3,Wednesday,Honda,Urban,Monday,Feb,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8980,6,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,3 to 4,1995,Collision
Jul,4,Friday,VW,Urban,Tuesday,Jul,4,Male,Married,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5835,2,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,1,Saturday,Ford,Urban,Wednesday,Aug,2,Female,Married,51,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,1,5555,12,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,1,Tuesday,Mazda,Urban,Thursday,Sep,3,Male,Married,67,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3078,11,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Apr,2,Wednesday,Mazda,Rural,Wednesday,Apr,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3734,3,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,2,Tuesday,Toyota,Urban,Tuesday,Nov,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4953,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jan,2,Wednesday,Chevrolet,Urban,Monday,Jan,3,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1935,8,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,2,Tuesday,Pontiac,Urban,Friday,Jun,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8482,12,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Sep,4,Thursday,Mazda,Urban,Thursday,Sep,4,Female,Single,57,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1635,3,400,2,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,4,Saturday,Honda,Urban,Monday,Jul,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4615,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Oct,2,Sunday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12231,10,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Nov,2,Tuesday,Honda,Urban,Wednesday,Nov,2,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1431,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,3,Wednesday,Toyota,Urban,Monday,Feb,4,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5383,14,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,2,Wednesday,Toyota,Urban,Friday,Jan,2,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6651,11,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Jan,4,Saturday,Toyota,Urban,Thursday,Feb,3,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7641,4,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,1,Friday,Pontiac,Urban,Monday,Nov,2,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4302,10,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,1,Wednesday,Toyota,Urban,Wednesday,Apr,1,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3509,5,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Thursday,Pontiac,Rural,Monday,Feb,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12902,10,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Mar,3,Thursday,Mazda,Urban,Friday,Mar,3,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9357,8,400,1,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,1,Tuesday,Accura,Urban,Monday,Aug,2,Male,Married,29,Policy Holder,Utility - All Perils,Utility,more than 69000,1,13882,6,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
Jan,1,Thursday,Pontiac,Urban,Tuesday,Jan,4,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8741,13,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,4,Sunday,Saab,Urban,Saturday,Mar,1,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5641,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,4,Monday,Honda,Urban,Tuesday,Jan,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,34,2,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jul,5,Thursday,Toyota,Urban,Friday,Aug,1,Male,Married,55,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2405,1,400,3,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1994,Collision
Apr,3,Sunday,Chevrolet,Urban,Monday,Apr,3,Male,Married,57,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,11355,6,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Aug,2,Monday,Toyota,Rural,Thursday,Aug,2,Female,Single,29,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,6193,10,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Dec,1,Wednesday,Mazda,Urban,Thursday,Dec,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11689,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Jan,4,Sunday,Mazda,Urban,Tuesday,Jan,4,Male,Married,40,Third Party,Sedan - Liability,Sport,30000 to 39000,0,6648,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Apr,2,Saturday,Mazda,Urban,Wednesday,Apr,2,Male,Single,28,Third Party,Sport - Collision,Sport,more than 69000,0,2685,6,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,3,Friday,Honda,Urban,Monday,Aug,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,5717,14,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,4,Monday,VW,Urban,Tuesday,May,2,Male,Divorced,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9194,8,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,3,Tuesday,Ford,Urban,Wednesday,Apr,1,Male,Married,47,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8266,13,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Apr,1,Saturday,Accura,Urban,Tuesday,Apr,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,1298,9,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,4,Saturday,Honda,Urban,Monday,Jun,4,Male,Married,30,Third Party,Sport - Collision,Sport,more than 69000,0,10045,11,700,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Jun,4,Friday,Honda,Urban,Tuesday,Jun,5,Male,Single,25,Third Party,Sport - Collision,Sport,more than 69000,0,5459,3,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Aug,4,Wednesday,Chevrolet,Urban,Thursday,Aug,4,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6495,4,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Dec,2,Monday,Toyota,Urban,Tuesday,Dec,2,Male,Single,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11526,8,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Apr,1,Saturday,Mazda,Urban,Wednesday,Apr,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2895,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,3,Friday,Honda,Urban,Friday,Aug,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,909,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,1,Friday,Chevrolet,Urban,Friday,Mar,3,Male,Single,27,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3475,13,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Oct,4,Friday,Mazda,Urban,Wednesday,Nov,5,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7792,16,400,2,more than 30,more than 30,none,7 years,31 to 35,Yes,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision
Mar,4,Thursday,Toyota,Urban,Thursday,Apr,5,Male,Married,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,12425,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Dec,3,Monday,Mazda,Urban,Monday,Dec,3,Male,Married,49,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,14908,11,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1996,Collision
Nov,3,Wednesday,Mazda,Urban,Monday,Dec,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15003,12,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,4,Thursday,Pontiac,Urban,Friday,Aug,4,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,5915,13,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Oct,3,Saturday,Chevrolet,Urban,Tuesday,Oct,3,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4830,13,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,4,Saturday,Mazda,Urban,Saturday,Jul,1,Male,Married,38,Policy Holder,Utility - All Perils,Utility,more than 69000,0,7248,14,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jul,4,Monday,Honda,Urban,Tuesday,Aug,1,Male,Single,44,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,5303,11,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,4,Saturday,Pontiac,Urban,Wednesday,Jun,5,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3486,2,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,Liability
Jun,3,Saturday,Mazda,Urban,Monday,Jun,3,Male,Married,35,Policy Holder,Sport - Collision,Sport,more than 69000,1,4562,11,400,3,more than 30,more than 30,none,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
May,2,Monday,Pontiac,Urban,Thursday,May,2,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,112,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,4,Monday,Toyota,Urban,Monday,Apr,2,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3949,1,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Oct,1,Tuesday,Chevrolet,Urban,Tuesday,Oct,1,Male,Married,45,Third Party,Sedan - Liability,Sport,30000 to 39000,0,1702,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability
Jan,3,Wednesday,Mazda,Urban,Friday,Jan,5,Male,Married,50,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,1784,10,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Apr,1,Monday,Pontiac,Urban,Friday,Apr,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,2590,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,1,Sunday,Honda,Urban,Wednesday,Dec,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5726,15,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,2,Tuesday,Pontiac,Urban,Wednesday,Oct,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3289,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Oct,1,Sunday,Pontiac,Urban,Wednesday,Oct,1,Male,Single,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,979,6,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,1,Saturday,Honda,Urban,Monday,Nov,2,Male,Married,51,Third Party,Sport - Collision,Sport,more than 69000,0,6441,16,400,1,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Mar,3,Tuesday,Pontiac,Urban,Tuesday,Mar,3,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3882,12,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Sunday,Pontiac,Urban,Monday,Feb,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3911,7,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Aug,3,Sunday,Toyota,Urban,Friday,Aug,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,5698,5,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,3,Thursday,Toyota,Urban,Friday,Nov,3,Female,Married,64,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14140,9,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability
Jan,4,Wednesday,Toyota,Urban,Tuesday,Feb,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5577,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994,Collision
